"id","target"
2,2304.296129034
3,2220.30736819562
7,2715.98463259387
8,2711.4379523264
9,2055.43140358912
11,2433.42815201081
16,1428.95861773215
29,1693.55278252201
30,758.132365781915
31,2073.34500291941
32,1595.69318650778
38,1918.78735552627
43,2168.28866186119
44,3668.84528023806
52,1396.39787368747
60,1182.75136720943
61,4527.7442326579
69,1532.79049396094
70,2406.87219405502
81,3572.83432870817
83,4330.33230742693
87,1697.09489540855
90,2891.17204672879
94,5166.74585248496
116,2805.50497257069
119,4962.54883707813
121,1857.43432122405
124,2764.12983473512
127,974.033254790693
132,1480.52047117467
135,3377.85192022844
143,1427.34916947475
144,2502.00133364853
146,2448.66481744371
154,2251.80870348747
158,2548.23581712482
159,2569.63453086045
163,2501.45640144045
169,2707.46331829364
172,5000.84934378785
176,1795.04571419385
178,4858.39873017748
179,2038.77115907283
184,5041.65985581175
185,2215.86227490204
186,1395.60831660686
187,1674.82175667412
200,4736.53251123485
206,2561.68902043335
214,4083.94447372016
217,1394.27154133424
220,2004.84990633162
221,1993.71863483237
229,1583.77998269767
234,2293.69837707496
246,637.354563031456
248,2492.43120108307
250,2763.55450033681
254,4810.66957545744
259,2724.75660427271
261,2377.56630175128
265,1403.71530829715
268,4990.95974718513
269,2512.30188989689
270,4032.3281012311
271,1822.34968322707
277,951.658212536449
279,4099.97845982957
285,3020.72529158471
290,5611.72585137744
291,4912.93157365576
293,3927.81313748217
295,5117.01489707048
297,2118.88383512509
298,1579.37903392643
299,5116.21358013144
303,1782.15138744655
305,2148.60614156212
307,4885.68359037137
309,5105.01157129091
311,3314.76780390034
314,3397.87081840112
316,2593.18682589203
321,2470.34566795519
325,1722.34092824403
328,4576.51242570558
337,4614.03715031598
342,2013.47631559174
344,1701.48496481265
347,1206.72468893015
348,2052.08682821076
349,1563.57144465423
358,2462.80447660209
374,5083.95123200811
376,1958.17983749604
387,2936.42219937018
389,1670.28205847593
394,1158.92949646342
398,1389.20493564314
401,5114.92026155983
402,1832.22089599339
409,3927.19494152165
412,1533.55857979892
421,5033.27251015409
427,2040.95743722359
431,2007.62680725359
434,1876.40678866586
437,3458.17058428591
441,1505.46443234916
442,4147.57451302456
443,3133.90258860147
447,5108.11866479495
449,1865.71314350735
454,2129.99601451233
455,821.035908587176
459,1883.92130822642
461,4743.8519017206
465,5948.42094908938
469,2108.52581998204
475,3425.40732604565
478,1686.5579057368
481,3953.69855844443
490,2520.73497729938
491,3174.82993948881
498,2532.49524947482
499,4260.84165063706
503,1665.60231111788
509,3127.66357735736
521,3211.88078528253
528,3033.48404023018
529,2275.69994700398
532,1385.36982772389
535,1850.34021978806
536,1833.93762230759
540,2455.3246544863
542,4959.06893382163
547,3851.59858762076
548,2976.6504254795
560,2683.31187718418
563,2622.72946925937
565,523.559530994166
567,2552.11076688932
571,2208.64615565654
574,4217.52656716616
575,2696.70904982512
581,1506.12290769892
585,5481.47679185643
590,2096.39556361821
595,5005.51597912197
596,1878.76796347271
597,3902.56014520723
601,1353.62926796215
602,2749.29906687877
607,1135.2611109242
613,2948.18449125664
618,1540.85505182027
623,1514.69095218716
626,2426.57014847332
632,2776.92384797733
633,2757.24562614794
645,2643.59217710227
647,5417.29100117509
651,5546.28754792634
653,3501.0477963482
655,2382.29831583507
662,2013.23973813898
665,2451.96689661746
670,4973.92087102223
671,3017.84477060652
673,1442.99754060468
674,3683.3961173434
681,1542.32715523145
684,3846.89924190939
685,1392.36221954742
693,4899.50857499645
694,1971.55685599035
697,2876.78844815139
707,3349.951760279
713,1398.04670574046
719,2152.17943098374
725,4313.07035198065
728,4638.57276607351
730,3792.78363418196
731,2016.07250136527
739,1255.11741231277
745,4947.71061705951
748,2735.87969001932
750,2597.69374968617
752,2662.58374650652
753,1385.29015027256
757,1987.55996774697
759,2085.03882430735
760,1486.60758514412
761,3959.36468728416
763,4841.83565038583
774,4537.92057923958
781,1452.5783720222
791,1463.24618957403
792,2293.13803776083
805,1897.51110955915
806,3172.63729907996
813,2750.80749160836
823,3544.45444007492
824,1952.4224868275
830,1753.48485277162
831,5024.45135819576
833,1841.19389019737
838,6017.6787586709
839,4950.76117054788
844,2577.6151329699
847,2003.952605166
851,1761.90767849343
853,5117.49025605492
861,1960.92401894894
862,1951.97098738798
865,4075.90339409165
869,1429.02874001136
872,4671.28605717692
873,1732.11107736788
874,2110.26800385324
876,2107.76145096024
887,2195.63530290502
890,1705.20732346133
895,1805.38204235892
