"id","target"
2,2608.11114032161
3,2547.67788774631
7,2624.50526735001
8,2624.18381387886
9,1922.98540506137
11,2545.10625997714
16,1348.34344689011
29,2589.78829246633
30,876.81978840408
31,1945.59034608025
32,2586.25230428373
38,2048.73463852239
43,2058.61505117461
44,3520.9240413991
52,2574.6799793225
60,1174.52602301807
61,2528.71213294875
69,2560.85748006326
70,2611.32567503306
81,3542.72145194951
83,4449.19608520708
87,2556.35713146723
90,2685.797974664
94,2525.17614476614
116,2598.71053973144
119,5401.17571799585
121,2553.14259675578
124,2630.61288330176
127,1027.76841661358
132,2581.10904874541
135,3323.91723012869
143,2565.67928213044
144,2349.35349137288
146,2301.18069857024
154,2213.54565808239
158,2442.89904849543
159,2617.11183751367
163,2614.5402097445
169,2590.21745538608
172,5367.9366778621
176,1641.05300001793
178,5139.33930853715
179,2122.39457458832
184,5514.21612935716
185,2198.35419377303
186,2568.57236337074
187,2589.14538552404
200,4952.04667358242
206,2407.16084273605
214,4136.61862546308
217,2574.35852585136
220,2102.89907634365
221,2096.12852161599
229,2559.25021270753
234,2607.78968685046
246,791.019042531261
248,2614.21875627337
250,2630.29142983062
254,5161.21982354868
259,2601.13363562755
261,2178.83739717163
265,1330.56235685049
268,5350.61748923904
269,2358.98804993341
270,4074.10313351428
271,2553.78550369807
277,1011.73074613198
279,4033.65601912806
285,2539.32009749652
290,2522.92597046813
291,5313.91902910599
293,3822.53108712201
295,5613.32303098068
297,2602.64643131214
298,2585.60939734144
299,5594.1255127898
303,2592.68137370663
305,2036.01011015572
307,5270.29068466104
309,5600.30379310687
311,3129.42483908186
314,3219.31699567616
316,2618.0761979271
321,2320.4498156913
325,2590.75265287976
328,4693.44662314908
337,4751.2858241929
342,2550.57096898661
344,1861.69100848769
347,1191.86339344389
348,2600.71771048527
349,2584.96649039915
358,2261.93553710008
374,5517.87161014148
376,1782.71138166476
387,2830.65599541009
389,1747.27207949076
394,1157.18865259224
398,2573.39416543792
401,5589.32613324208
402,1987.79964597346
409,3949.07214961667
412,2583.68067651457
421,5500.11121682729
427,2600.39625701411
431,2599.43189660068
434,2595.57445494694
437,2535.78410931393
441,1409.36045621232
442,4093.97742827265
443,2538.3557370831
447,5604.89657028457
449,2595.25300147579
454,2602.96788478328
455,919.720161340489
459,1724.41087051972
461,5051.63541754533
465,2521.3187031124
469,2152.77873027373
475,3249.47770024846
478,1711.13978612331
481,3980.32989559109
490,2544.14189956371
491,2980.00590946725
498,2378.25716705446
499,2530.31940030446
503,2588.82393205289
509,3042.5975163591
521,2537.71283014081
528,2830.9436995516
529,2223.67330095529
532,2571.14399113991
535,2001.34075542878
536,2594.28864106236
540,2612.93294238878
542,5298.65992336983
547,3732.04897340514
548,2772.88540959656
560,2551.67922114396
563,2510.71387155206
565,705.510041723615
567,2397.52628417552
571,2103.82493321235
574,4184.45954198952
575,2623.21945346542
581,2561.82184047669
585,2523.56887741042
590,1906.92559416946
595,5457.79647923771
596,2021.65241961175
597,3792.37038254973
601,1295.88761599884
602,2634.79177842665
607,1140.03210998474
613,2743.85626461905
618,2584.00212998571
623,2561.50038700555
626,2289.50297962917
632,2569.6813947539
633,2628.68416247489
645,2542.85608567913
647,2523.89033088156
651,2523.24742393927
653,2535.46265584279
655,2284.66446136332
662,1829.93084221371
665,2352.47928441995
670,5415.48174164814
671,2920.34005923872
673,2564.714921717
674,3667.75243584708
681,2560.53602659211
684,3855.29891169349
685,2574.03707238022
693,5292.1048568835
694,1818.20628721467
697,2540.60591138111
707,3292.65948415431
713,2568.25090989959
719,2603.61079172557
725,2529.99794683332
728,2528.06922600646
730,3792.78341974469
731,2109.66963107131
739,1226.53813429554
745,5281.34073474677
748,2626.11253470573
750,2488.10893053318
752,2621.29073263855
753,2571.7868980822
757,1833.83885666382
759,2142.6506783786
760,2581.43050221655
761,2532.24812113134
763,5204.84816799362
774,4635.60742210526
781,2579.50178138968
791,2580.14468833197
792,2194.24469728783
805,1740.04343996888
806,2538.03428361195
813,2627.71980206146
823,2535.14120237165
824,2597.82462924495
830,1664.34239003328
831,5486.00630429744
833,1994.57020070112
838,2520.99724964126
839,5379.36154577339
844,2617.43329098482
847,1855.17058200475
851,2592.03846676434
853,5603.72427188524
861,2075.81685743302
862,2551.53532940006
865,4003.49531455578
869,2577.89451403395
872,4937.42137990951
873,2591.07410635091
874,1990.80022811798
876,2602.32497784099
887,2547.99934121746
890,1687.051590545
895,2554.10695716921
