"id","target"
2,1561.3067775426
3,2794.65971167222
7,2301.76028730162
8,2287.24159103183
9,1943.79405451255
11,2848.5903060139
16,1372.22912954891
29,1911.54622932712
30,883.713055801087
31,1964.8289687149
32,1985.70079654693
38,2001.73574742728
43,2070.00353972657
44,3527.57951923416
52,2228.38847108452
60,1191.02609187892
61,3192.39784494215
69,2518.26541567108
70,1706.49374024044
81,3537.31137429246
83,4455.34294094391
87,2612.64395576903
90,2718.16678441518
94,3266.55241216197
116,2631.44399139887
119,5393.39027419328
121,2680.05719869614
124,2577.61551642752
127,1037.38613405548
132,2093.56198523031
135,3315.71754785932
143,2417.14555128042
144,2323.36987832145
146,2271.52853725146
154,2168.56350039765
158,2427.59708116625
159,1967.83027309656
163,1851.68070293829
169,2582.57658367142
172,5364.79160267722
176,1680.72892248388
178,5118.75611631062
179,2065.01523993329
184,5526.84418949045
185,2151.30545698693
186,2356.47363264602
187,1925.02887791254
200,4907.35981454687
206,2385.57948760545
214,4138.78033175374
217,2235.12979537723
220,2047.75719652256
221,2042.00451538565
229,2551.97203713463
234,1546.7880812728
246,805.402517621423
248,1837.1620066685
250,2563.09682015775
254,5157.93027703875
259,2604.27833351367
261,2216.49720617792
265,1354.10882578191
268,5347.94374504827
269,2333.73814653545
270,4075.46780991571
271,2666.57455011072
277,1022.01882623004
279,4019.00867965995
285,2969.93414328269
290,3313.74168221094
291,5326.66331654471
293,3816.65549595521
295,5626.8843795928
297,1641.89325761868
298,1999.18344513236
299,5606.82667801744
303,1850.87431069271
305,2048.96862552422
307,5288.06636944205
309,5601.58486192636
311,3151.78074949678
314,3238.50354251309
316,2011.38636190592
321,2292.26507367946
325,1891.32225644898
328,4654.9758284463
337,4712.79102379051
342,2733.98779303782
344,1850.93294735391
347,1209.14639564592
348,1682.34120337494
349,2012.66609371778
358,2298.66332388244
374,5526.32128934523
376,1827.40549516125
387,2822.3451362335
389,1761.11036537755
394,1172.90578811192
398,2255.35376825536
401,5598.77613915021
402,1949.9616171951
409,3948.84276623964
412,2039.63139088861
421,5510.1624500783
427,1689.08252766766
431,1709.30650054579
434,1790.20239205832
437,3044.08871050251
441,1437.88548417451
442,4076.82387500417
443,2990.15811616083
447,5605.8014482041
449,1796.94371635103
454,1635.15193332597
455,929.814979277405
459,1771.47217899099
461,5053.82140311614
465,3347.4483036745
469,2099.53132675475
475,3267.41114018521
478,1732.74533949027
481,3980.49902715867
490,2868.81427889204
491,3007.24276113623
498,2354.47468296345
499,3158.6912234786
503,1931.77020220524
509,3030.81119958819
521,3003.64076474625
528,2862.7047727757
529,2180.06886267147
532,2302.54303830434
535,1961.46697946892
536,1817.16768922916
540,1779.08722158937
542,5297.40017216139
547,3729.93270293891
548,2804.88957743149
560,2541.10351081543
563,2495.24493215375
565,735.637392778569
567,2375.21121939144
571,2112.07336813124
574,4163.54666802048
575,2243.68550222248
581,2498.04144279294
585,3300.25903362553
590,1954.95858082173
595,5460.11723184186
596,1978.72502287964
597,3787.74789828312
601,1317.86821824791
602,2643.19246691492
607,1154.78548434493
613,2775.98197975939
618,2032.89006659591
623,2504.78276708566
626,2254.8537174513
632,2602.53639372675
633,2490.50333880882
645,2895.77957606288
647,3293.51770933282
651,3307.00035791824
653,3050.83003479523
655,2280.35268174991
662,1878.42672942544
665,2343.45742435693
670,5410.07201360544
671,2904.18615591214
673,2437.36952415855
674,3663.9364179685
681,2525.00673996379
684,3853.8739834826
685,2241.87111966994
693,5309.98157713256
694,1838.61948350088
697,2942.96884611185
707,3284.06128694032
713,2363.21495693873
719,1621.66928474055
725,3165.43254777131
728,3205.88049352757
730,3790.56146164457
731,2053.50987765947
739,1245.38700317992
745,5280.55231453244
748,2374.35376865054
750,2469.66690957092
752,2156.57332460376
753,2289.06038971891
757,1859.65439770321
759,2088.02596448092
760,2086.82066093759
761,3118.24327772232
763,5209.98471400007
774,4597.16063310208
781,2127.26860669385
791,2113.78595810843
792,2196.21302494056
805,1780.30416329578
806,2996.89944045354
813,2446.94724999946
823,3057.57135908794
824,1743.01312200933
830,1680.74279203027
831,5493.48071066616
833,1955.714298332
838,3354.18962796721
839,5376.70853478114
844,1982.34896936635
847,1880.68931190556
851,1864.35695927814
853,5622.92775575188
861,2024.74647197492
862,2713.76382015969
865,3990.10108198786
869,2160.97522815741
872,4949.7125291935
873,1884.58093215627
874,2006.89879711955
876,1648.63458191139
887,2787.91838737951
890,1713.83532223209
895,2659.83322581801
