"id","x"
2,0.698218262806236
3,0.907572383073497
7,0.641425389755011
8,0.642538975501114
9,0.413140311804009
11,0.916481069042316
16,0.0523385300668151
29,0.761692650334076
30,0.0200445434298441
31,0.412026726057906
32,0.773942093541203
38,0.510022271714922
43,0.406458797327394
44,0.142538975501114
52,0.814031180400891
60,0.0412026726057906
61,0.973273942093541
69,0.861915367483296
70,0.687082405345212
81,0.345211581291759
83,0.312917594654788
87,0.87750556792873
90,0.111358574610245
94,0.985523385300668
116,0.108017817371938
119,0.273942093541203
121,0.888641425389755
124,0.620267260579065
127,0.0311804008908686
132,0.791759465478842
135,0.353006681514477
143,0.84521158129176
144,0.566815144766147
146,0.561247216035635
154,0.542316258351893
158,0.387527839643653
159,0.667037861915368
163,0.675946547884187
169,0.594654788418708
172,0.21826280623608
176,0.0679287305122494
178,0.204899777282851
179,0.522271714922049
184,0.265033407572383
185,0.538975501113586
186,0.835189309576837
187,0.763919821826281
200,0.195991091314031
206,0.573496659242762
214,0.324053452115813
217,0.815144766146993
220,0.518930957683742
221,0.517817371937639
229,0.867483296213808
234,0.699331848552339
246,0.0133630289532294
248,0.67706013363029
250,0.621380846325167
254,0.28619153674833
259,0.379732739420935
261,0.0913140311804009
265,0.0512249443207127
268,0.217149220489978
269,0.56792873051225
270,0.326280623608018
271,0.88641425389755
277,0.0300668151447661
279,0.161469933184855
285,0.93652561247216
290,0.993318485523385
291,0.278396436525612
293,0.153674832962138
295,0.246102449888641
297,0.717149220489978
298,0.776169265033408
299,0.241648106904232
303,0.751670378619154
305,0.407572383073497
307,0.280623608017817
309,0.252783964365256
311,0.128062360801782
314,0.131403118040089
316,0.66369710467706
321,0.56347438752784
325,0.758351893095768
328,0.185968819599109
337,0.188195991091314
342,0.897550111358575
344,0.478841870824053
347,0.0423162583518931
348,0.723830734966592
349,0.778396436525613
358,0.0946547884187082
374,0.230512249443207
376,0.0746102449888641
387,0.370824053452116
389,0.457683741648107
394,0.0400890868596882
398,0.818485523385301
401,0.240534521158129
402,0.5
409,0.330734966592428
412,0.782850779510022
421,0.266146993318486
427,0.724944320712695
431,0.728285077951002
434,0.741648106904232
437,0.948775055679287
441,0.0556792873051225
442,0.16369710467706
443,0.939866369710468
447,0.251670378619154
449,0.742761692650334
454,0.716035634743875
455,0.0233853006681514
459,0.425389755011136
461,0.290645879732739
465,0.998886414253898
469,0.528953229398664
475,0.132516703786192
478,0.451002227171492
481,0.329621380846325
490,0.919821826280624
491,0.122494432071269
498,0.570155902004454
499,0.967706013363029
503,0.765033407572383
509,0.363028953229399
521,0.942093541202673
528,0.116926503340757
529,0.544543429844098
532,0.826280623608018
535,0.502227171492205
536,0.746102449888641
540,0.681514476614699
542,0.21380846325167
547,0.150334075723831
548,0.114699331848552
560,0.590200445434298
563,0.384187082405345
565,0.0066815144766147
567,0.572383073496659
571,0.404231625835189
574,0.167037861915367
575,0.645879732739421
581,0.858574610244989
585,0.99109131403118
590,0.0801781737193764
595,0.269487750556793
596,0.505567928730512
597,0.152561247216036
601,0.0489977728285078
602,0.605790645879733
607,0.0389755011135857
613,0.11358574610245
618,0.78173719376392
623,0.859688195991091
626,0.55902004454343
632,0.106904231625835
633,0.626948775055679
645,0.924276169265033
647,0.989977728285078
651,0.992204899777283
653,0.94988864142539
655,0.39532293986637
662,0.076837416481069
665,0.391982182628062
670,0.2728285077951
671,0.367483296213808
673,0.848552338530067
674,0.34075723830735
681,0.863028953229399
684,0.334075723830735
685,0.816258351893096
693,0.279510022271715
694,0.418708240534521
697,0.93207126948775
707,0.354120267260579
713,0.83630289532294
719,0.71380846325167
725,0.968819599109131
728,0.975501113585746
730,0.33630289532294
731,0.520044543429844
739,0.044543429844098
745,0.212694877505568
748,0.635857461024499
750,0.385300668151448
752,0.652561247216036
753,0.824053452115813
757,0.417594654788419
759,0.526726057906459
760,0.79064587973274
761,0.961024498886414
763,0.283964365256125
774,0.183741648106904
781,0.797327394209354
791,0.795100222717149
792,0.39977728285078
805,0.424276169265033
806,0.94097995545657
813,0.630289532293987
823,0.951002227171492
824,0.733853006681514
830,0.438752783964365
831,0.267260579064588
833,0.501113585746102
838,1
839,0.275055679287305
844,0.665924276169265
847,0.416481069042316
851,0.753897550111359
853,0.243875278396437
861,0.514476614699332
862,0.894209354120267
865,0.160356347438753
869,0.802895322939866
872,0.295100222717149
873,0.757238307349666
874,0.409799554565702
876,0.71826280623608
887,0.906458797327394
890,0.446547884187082
895,0.885300668151448
